,cell_type,batch,x,y
0,Pancreas Endothelial,Pancreas inDrop,0.31053063,0.44031984
1,Pancreas Acinar,Pancreas inDrop,0.8170208,0.8070878
2,Pancreas Acinar,Pancreas inDrop,0.14026816,0.18202195
3,Pancreas Acinar,Pancreas inDrop,0.5969836,0.58627516
4,Pancreas Endothelial,Pancreas inDrop,0.92910624,1.1493335
5,Pancreas Acinar,Pancreas inDrop,1.2906326,0.9178747
6,Pancreas Beta,Pancreas inDrop,15.734412,-0.051128026
7,Pancreas Acinar,Pancreas inDrop,0.26298034,0.2673995
8,Pancreas Endothelial,Pancreas inDrop,1.2066041,1.1371143
9,Pancreas Endothelial,Pancreas inDrop,0.5512813,0.83700573
10,Pancreas Endothelial,Pancreas inDrop,0.9753168,1.1562345
11,Pancreas Endothelial,Pancreas inDrop,0.002336588,-0.022135021
12,Pancreas Delta,Pancreas inDrop,6.8119664,-4.7877364
13,Pancreas Delta,Pancreas inDrop,6.284907,-4.99422
14,Pancreas Beta,Pancreas inDrop,16.216335,0.7051358
15,Pancreas Stellate,Pancreas inDrop,-4.1243725,4.8462763
16,Pancreas Beta,Pancreas inDrop,14.579945,-0.29445413
17,Pancreas Endothelial,Pancreas inDrop,0.5773865,0.52173525
18,Pancreas Ductal,Pancreas inDrop,4.934622,3.6241002
19,Pancreas Beta,Pancreas inDrop,16.48911,-2.9977012
20,Pancreas Beta,Pancreas inDrop,14.749338,-2.0603633
21,Pancreas Alpha,Pancreas inDrop,9.560226,14.815242
22,Pancreas Beta,Pancreas inDrop,5.02352,4.124728
23,Pancreas Beta,Pancreas inDrop,15.404467,-1.2839322
24,Pancreas Delta,Pancreas inDrop,7.2420826,-4.226317
25,Pancreas Alpha,Pancreas inDrop,8.534432,14.383793
26,Pancreas Beta,Pancreas inDrop,15.720841,-2.2657306
27,Pancreas Beta,Pancreas inDrop,3.6496146,2.0319152
28,Pancreas Endothelial,Pancreas inDrop,0.048370816,-0.17524394
29,Pancreas Beta,Pancreas inDrop,15.457824,-2.9882293
30,Pancreas Delta,Pancreas inDrop,7.2402105,-4.1734242
31,Pancreas Delta,Pancreas inDrop,6.4010887,-4.969171
32,Pancreas Delta,Pancreas inDrop,6.359903,-5.0329366
33,Pancreas Delta,Pancreas inDrop,7.013798,-5.4122705
34,Pancreas Beta,Pancreas inDrop,16.531261,-0.7362696
35,Pancreas Endothelial,Pancreas inDrop,1.2181615,1.1719251
36,Pancreas Beta,Pancreas inDrop,17.039625,-1.445401
37,Pancreas Beta,Pancreas inDrop,15.538829,-1.532245
38,Pancreas Beta,Pancreas inDrop,16.282816,1.15018
39,Pancreas Delta,Pancreas inDrop,7.1963396,-4.253564
40,Pancreas Stellate,Pancreas inDrop,-4.5820065,4.2889304
41,Pancreas Beta,Pancreas inDrop,15.515319,-0.95904434
42,Pancreas Delta,Pancreas inDrop,6.4403734,-4.6488566
43,Pancreas Stellate,Pancreas inDrop,-4.1932454,4.4347644
44,Pancreas Stellate,Pancreas inDrop,-3.82624,5.319972
45,Pancreas Stellate,Pancreas inDrop,-4.694017,4.2266088
46,Pancreas Endothelial,Pancreas inDrop,0.8795688,1.0221169
47,Pancreas Stellate,Pancreas inDrop,-4.985174,4.204196
48,Pancreas Delta,Pancreas inDrop,6.9796224,-4.4398932
49,Pancreas Beta,Pancreas inDrop,14.758051,-1.6244277
50,Pancreas Delta,Pancreas inDrop,6.3340125,-5.7837276
51,Pancreas Beta,Pancreas inDrop,16.399366,-1.131981
52,Pancreas Ductal,Pancreas inDrop,0.9210222,1.1653469
53,Pancreas Beta,Pancreas inDrop,17.075861,-1.880575
54,Pancreas Beta,Pancreas inDrop,16.007862,0.16053405
55,Pancreas Stellate,Pancreas inDrop,-4.4447384,4.39649
56,Pancreas Beta,Pancreas inDrop,15.253459,-1.936092
57,Pancreas Beta,Pancreas inDrop,16.533173,-0.11332063
58,Pancreas Beta,Pancreas inDrop,15.398405,-1.107045
59,Pancreas Beta,Pancreas inDrop,16.785913,1.38771
60,Pancreas Ductal,Pancreas inDrop,5.3092613,4.69098
61,Pancreas Alpha,Pancreas inDrop,9.004362,15.222791
62,Pancreas Beta,Pancreas inDrop,16.797865,1.0941952
63,Pancreas Ductal,Pancreas inDrop,4.675554,4.323629
64,Pancreas Beta,Pancreas inDrop,7.821329,5.108776
65,Pancreas Endothelial,Pancreas inDrop,0.4839554,0.6786299
66,Pancreas Alpha,Pancreas inDrop,9.319275,15.130442
67,Pancreas Beta,Pancreas inDrop,16.45956,-0.5754511
68,Pancreas Delta,Pancreas inDrop,6.723021,-5.19655
69,Pancreas Alpha,Pancreas inDrop,10.370694,15.36987
70,Pancreas Beta,Pancreas inDrop,15.191338,1.7605247
71,Pancreas Beta,Pancreas inDrop,16.09648,0.54718524
72,Pancreas Beta,Pancreas inDrop,16.070353,0.44641355
73,Pancreas Delta,Pancreas inDrop,7.2666836,-4.5477614
74,Pancreas Beta,Pancreas inDrop,14.827789,-2.5923092
75,Pancreas Beta,Pancreas inDrop,16.353275,-1.3700554
76,Pancreas Delta,Pancreas inDrop,6.4182167,-4.785763
77,Pancreas Beta,Pancreas inDrop,15.175568,0.13719767
78,Pancreas Beta,Pancreas inDrop,16.22185,-2.998137
79,Pancreas Beta,Pancreas inDrop,16.583214,-3.0815837
80,Pancreas Beta,Pancreas inDrop,16.34369,-1.0545385
81,Pancreas Beta,Pancreas inDrop,16.107895,-0.1963024
82,Pancreas Beta,Pancreas inDrop,16.402792,-1.990144
83,Pancreas Acinar,Pancreas inDrop,0.4471122,0.47297382
84,Pancreas Stellate,Pancreas inDrop,-3.7294455,4.847841
85,Pancreas Delta,Pancreas inDrop,7.081226,-4.2226734
86,Pancreas Delta,Pancreas inDrop,7.0202155,-4.1449914
87,Pancreas Beta,Pancreas inDrop,15.799437,-1.0879369
88,Pancreas Beta,Pancreas inDrop,15.529676,1.9367291
89,Pancreas Beta,Pancreas inDrop,16.63253,-1.80486
90,Pancreas Beta,Pancreas inDrop,15.894505,-1.1898732
91,Pancreas Beta,Pancreas inDrop,16.2011,-0.9780824
92,Pancreas Beta,Pancreas inDrop,15.880434,-1.6651
93,Pancreas Beta,Pancreas inDrop,16.106894,0.3626075
94,Pancreas Beta,Pancreas inDrop,16.810911,-1.4457614
95,Pancreas Beta,Pancreas inDrop,17.103853,1.1086568
96,Pancreas Beta,Pancreas inDrop,16.8654,-1.109557
97,Pancreas Delta,Pancreas inDrop,6.469797,-4.058279
98,Pancreas Delta,Pancreas inDrop,6.8706594,-3.6976469
99,Pancreas Beta,Pancreas inDrop,15.515656,-2.7129657
100,Pancreas Delta,Pancreas inDrop,7.430291,-5.43999
101,Pancreas Beta,Pancreas inDrop,10.606715,14.9178915
102,Pancreas Alpha,Pancreas inDrop,8.066207,14.781804
103,Pancreas Delta,Pancreas inDrop,6.128822,-5.8864655
104,Pancreas Beta,Pancreas inDrop,15.919507,-2.438653
105,Pancreas Beta,Pancreas inDrop,15.133358,-0.10958264
106,Pancreas Beta,Pancreas inDrop,15.39464,1.781059
107,Pancreas Beta,Pancreas inDrop,14.373474,-0.06358196
108,Pancreas Acinar,Pancreas inDrop,1.2523028,1.378839
109,Pancreas Delta,Pancreas inDrop,7.1242456,-4.2692466
110,Pancreas Beta,Pancreas inDrop,16.077778,-2.5263991
111,Pancreas Beta,Pancreas inDrop,15.313321,-1.8152707
112,Pancreas Delta,Pancreas inDrop,6.6916013,-4.4011526
113,Pancreas Beta,Pancreas inDrop,16.866175,-1.7917523
114,Pancreas Beta,Pancreas inDrop,16.677635,-2.231917
115,Pancreas Beta,Pancreas inDrop,15.894052,-1.4917697
116,Pancreas Delta,Pancreas inDrop,6.7705665,-4.854445
117,Pancreas Beta,Pancreas inDrop,15.283082,-1.4273105
118,Pancreas Delta,Pancreas inDrop,6.4751453,-4.8754034
119,Pancreas Beta,Pancreas inDrop,16.827215,-1.9655879
120,Pancreas Beta,Pancreas inDrop,16.66456,-1.7360613
121,Pancreas Beta,Pancreas inDrop,15.615584,0.697921
122,Pancreas Delta,Pancreas inDrop,6.8835907,-5.967701
123,Pancreas Beta,Pancreas inDrop,16.326689,-1.0616603
124,Pancreas Beta,Pancreas inDrop,16.272024,-1.0120391
125,Pancreas Beta,Pancreas inDrop,14.727768,-1.3373309
126,Pancreas Delta,Pancreas inDrop,7.713036,-4.067915
127,Pancreas Beta,Pancreas inDrop,16.355886,-0.20586057
128,Pancreas Delta,Pancreas inDrop,6.362262,-5.834136
129,Pancreas Beta,Pancreas inDrop,15.34389,-2.6541767
130,Pancreas Alpha,Pancreas inDrop,8.1576605,13.6613
131,Pancreas Alpha,Pancreas inDrop,10.8353,14.530905
132,Pancreas Beta,Pancreas inDrop,16.987755,-1.4046768
133,Pancreas Endothelial,Pancreas inDrop,0.25053403,0.05988799
134,Pancreas Alpha,Pancreas inDrop,10.251213,15.325297
135,Pancreas Beta,Pancreas inDrop,15.0367565,-1.1290728
136,Pancreas Beta,Pancreas inDrop,15.805979,-0.80695516
137,Pancreas Alpha,Pancreas inDrop,9.620795,14.79493
138,Pancreas Beta,Pancreas inDrop,16.037567,-2.746489
139,Pancreas Delta,Pancreas inDrop,6.5939813,-4.9395404
140,Pancreas Beta,Pancreas inDrop,16.71868,1.3229429
141,Pancreas Beta,Pancreas inDrop,14.929602,-1.1977513
142,Pancreas Beta,Pancreas inDrop,15.893395,-2.8920288
143,Pancreas Beta,Pancreas inDrop,16.081408,-0.040253058
144,Pancreas Beta,Pancreas inDrop,15.932734,-1.3358305
145,Pancreas Delta,Pancreas inDrop,6.5235715,-5.23989
146,Pancreas Beta,Pancreas inDrop,16.42212,0.20362192
147,Pancreas Ductal,Pancreas inDrop,4.9851522,4.07973
148,Pancreas Ductal,Pancreas inDrop,4.9279075,3.7854345
149,Pancreas Beta,Pancreas inDrop,15.520429,0.92837983
150,Pancreas Beta,Pancreas inDrop,15.936695,1.0172138
151,Pancreas Beta,Pancreas inDrop,16.308805,-2.7676356
152,Pancreas Beta,Pancreas inDrop,16.045921,-1.1370016
153,Pancreas Delta,Pancreas inDrop,6.1784673,-5.7523956
154,Pancreas Beta,Pancreas inDrop,16.868801,-1.859849
155,Pancreas Stellate,Pancreas inDrop,-4.1430993,4.6087685
156,Pancreas Beta,Pancreas inDrop,15.380655,-2.2505965
157,Pancreas Beta,Pancreas inDrop,15.208115,0.2897022
158,Pancreas Alpha,Pancreas inDrop,9.12485,15.160503
159,Pancreas Beta,Pancreas inDrop,15.336149,0.7208204
160,Pancreas Alpha,Pancreas inDrop,8.863254,14.929466
161,Pancreas Beta,Pancreas inDrop,16.364105,-2.713895
