,cell_type,batch,type,leiden,x,y
0,Pancreas Endothelial,Pancreas inDrop,reference,4,7.7515745,1.5911086
1,Pancreas Acinar,Pancreas inDrop,reference,4,8.402188,2.1968184
2,Pancreas Acinar,Pancreas inDrop,reference,4,8.388893,1.5203145
3,Pancreas Acinar,Pancreas inDrop,reference,4,8.682988,2.2795281
4,Pancreas Endothelial,Pancreas inDrop,reference,4,8.068423,2.064229
5,Pancreas Acinar,Pancreas inDrop,reference,4,9.284263,2.4691036
6,Pancreas Beta,Pancreas inDrop,reference,0,0.037193865,15.91203
7,Pancreas Acinar,Pancreas inDrop,reference,4,8.410103,1.3044362
8,Pancreas Endothelial,Pancreas inDrop,reference,4,7.889404,2.2404766
9,Pancreas Endothelial,Pancreas inDrop,reference,4,7.6588635,2.135815
10,Pancreas Endothelial,Pancreas inDrop,reference,4,8.134138,1.9613299
11,Pancreas Endothelial,Pancreas inDrop,reference,4,7.9867783,1.2984741
12,Pancreas Delta,Pancreas inDrop,reference,5,5.7743883,7.621124
13,Pancreas Delta,Pancreas inDrop,reference,5,4.7512994,7.798882
14,Pancreas Beta,Pancreas inDrop,reference,0,0.8021706,15.242849
15,Pancreas Stellate,Pancreas inDrop,reference,13,17.06752,5.592813
16,Pancreas Beta,Pancreas inDrop,reference,0,-1.7894735,15.23345
17,Pancreas Endothelial,Pancreas inDrop,reference,4,7.5982966,1.8577056
18,Pancreas Ductal,Pancreas inDrop,reference,11,9.804794,11.779523
19,Pancreas Beta,Pancreas inDrop,reference,0,-2.145143,17.404968
20,Pancreas Beta,Pancreas inDrop,reference,0,-2.4981775,16.972122
21,Pancreas Alpha,Pancreas inDrop,reference,2,-4.784718,4.8622417
22,Pancreas Beta,Pancreas inDrop,reference,11,10.351576,11.693141
23,Pancreas Beta,Pancreas inDrop,reference,0,-1.2688975,16.059118
24,Pancreas Delta,Pancreas inDrop,reference,5,6.0068054,8.143195
25,Pancreas Alpha,Pancreas inDrop,reference,2,-6.109826,3.4907885
26,Pancreas Beta,Pancreas inDrop,reference,0,-1.2688105,16.730783
27,Pancreas Beta,Pancreas inDrop,reference,4,8.251278,1.4918587
28,Pancreas Endothelial,Pancreas inDrop,reference,4,8.09961,1.1908947
29,Pancreas Beta,Pancreas inDrop,reference,0,-2.0478444,16.366617
30,Pancreas Delta,Pancreas inDrop,reference,5,5.8725386,8.538108
31,Pancreas Delta,Pancreas inDrop,reference,5,5.3394904,7.30947
32,Pancreas Delta,Pancreas inDrop,reference,5,5.2787747,7.738215
33,Pancreas Delta,Pancreas inDrop,reference,5,5.6111107,7.3839064
34,Pancreas Beta,Pancreas inDrop,reference,0,-1.3584275,16.322283
35,Pancreas Endothelial,Pancreas inDrop,reference,4,8.390674,2.298937
36,Pancreas Beta,Pancreas inDrop,reference,0,-0.25438133,17.178646
37,Pancreas Beta,Pancreas inDrop,reference,0,-0.5174275,16.018051
38,Pancreas Beta,Pancreas inDrop,reference,16,1.2000481,15.041647
39,Pancreas Delta,Pancreas inDrop,reference,5,5.8857727,7.834664
40,Pancreas Stellate,Pancreas inDrop,reference,13,17.356516,6.9764524
41,Pancreas Beta,Pancreas inDrop,reference,0,-0.16936718,16.517012
42,Pancreas Delta,Pancreas inDrop,reference,5,5.3744273,7.564469
43,Pancreas Stellate,Pancreas inDrop,reference,13,17.304655,6.6562247
44,Pancreas Stellate,Pancreas inDrop,reference,13,16.995562,5.391599
45,Pancreas Stellate,Pancreas inDrop,reference,13,17.147144,7.0062413
46,Pancreas Endothelial,Pancreas inDrop,reference,4,7.9932723,1.6634338
47,Pancreas Stellate,Pancreas inDrop,reference,13,17.023937,6.8838205
48,Pancreas Delta,Pancreas inDrop,reference,5,6.2511134,8.117714
49,Pancreas Beta,Pancreas inDrop,reference,0,-1.7482426,16.707865
50,Pancreas Delta,Pancreas inDrop,reference,5,4.728843,7.167381
51,Pancreas Beta,Pancreas inDrop,reference,0,-1.4186186,16.12906
52,Pancreas Ductal,Pancreas inDrop,reference,4,8.266906,2.1516309
53,Pancreas Beta,Pancreas inDrop,reference,0,-0.22806449,17.495798
54,Pancreas Beta,Pancreas inDrop,reference,0,0.11601267,15.653767
55,Pancreas Stellate,Pancreas inDrop,reference,13,17.1013,6.906836
56,Pancreas Beta,Pancreas inDrop,reference,0,-1.0861928,17.44782
57,Pancreas Beta,Pancreas inDrop,reference,0,0.17513475,16.186464
58,Pancreas Beta,Pancreas inDrop,reference,0,-0.16824098,16.675854
59,Pancreas Beta,Pancreas inDrop,reference,16,1.5735877,16.177244
60,Pancreas Ductal,Pancreas inDrop,reference,3,9.755203,10.52921
61,Pancreas Alpha,Pancreas inDrop,reference,2,-6.669936,3.9780319
